,recommendation_set_id,set_clicked
7072,402883.0,0.0
7073,402891.0,0.0
7074,402906.0,0.0
7075,402921.0,0.0
7076,402948.0,0.0
7077,402974.0,0.0
7078,402999.0,0.0
7079,403001.0,0.0
7080,403010.0,0.0
7081,403016.0,0.0
7082,403031.0,0.0
7083,403036.0,0.0
7084,403071.0,0.0
7085,403073.0,0.0
7086,403119.0,0.0
7087,403150.0,0.0
7088,403257.0,0.0
7089,403285.0,0.0
7090,403307.0,0.0
7091,403345.0,0.0
7092,403356.0,0.0
7093,403366.0,0.0
7094,403424.0,0.0
7095,403438.0,0.0
7096,403466.0,0.0
7097,403473.0,0.0
7098,403519.0,0.0
7099,403535.0,0.0
7100,403579.0,0.0
7101,403599.0,0.0
7102,403650.0,0.0
7103,403653.0,0.0
7104,403729.0,0.0
7105,403737.0,0.0
7106,403753.0,0.0
7107,403765.0,0.0
7108,403792.0,0.0
7109,403885.0,0.0
7110,403898.0,0.0
7111,403902.0,0.0
7112,403914.0,0.0
7113,404017.0,0.0
7114,404106.0,0.0
7115,404120.0,0.0
7116,404141.0,0.0
7117,404188.0,0.0
7118,404194.0,0.0
7119,404239.0,0.0
7120,404243.0,0.0
7121,404340.0,0.0
7122,404345.0,0.0
7123,404405.0,0.0
7124,404438.0,0.0
7125,404440.0,0.0
7126,404441.0,0.0
7127,404468.0,0.0
7128,404538.0,0.0
7129,404551.0,0.0
7130,404598.0,0.0
7131,404631.0,0.0
7132,404642.0,0.0
7133,404662.0,0.0
7134,404706.0,0.0
7135,404721.0,0.0
7136,404733.0,0.0
7137,404800.0,0.0
7138,404882.0,0.0
7139,404890.0,0.0
7140,404925.0,0.0
7141,404939.0,0.0
7142,404966.0,0.0
7143,404967.0,0.0
7144,404968.0,0.0
7145,404969.0,0.0
7146,404980.0,0.0
7147,405031.0,0.0
7148,405113.0,0.0
7149,405202.0,0.0
7150,405221.0,0.0
7151,405225.0,0.0
7152,405258.0,0.0
7153,405266.0,0.0
7154,405331.0,0.0
7155,405338.0,0.0
7156,405339.0,0.0
7157,405372.0,0.0
7158,405399.0,0.0
7159,405425.0,0.0
7160,405427.0,0.0
7161,405433.0,0.0
7162,405438.0,0.0
7163,405489.0,0.0
7164,405491.0,0.0
7165,405507.0,0.0
7166,405511.0,0.0
7167,405519.0,0.0
7168,405565.0,0.0
7169,405615.0,0.0
7170,405676.0,0.0
7171,405754.0,0.0
7172,405789.0,0.0
7173,405812.0,0.0
7174,405831.0,0.0
7175,405895.0,0.0
7176,405909.0,0.0
7177,405915.0,0.0
7178,405939.0,0.0
7179,405969.0,0.0
7180,406013.0,0.0
7181,406036.0,0.0
7182,406072.0,0.0
7183,406105.0,0.0
7184,406111.0,0.0
7185,406172.0,0.0
7186,406200.0,0.0
7187,406204.0,0.0
7188,406218.0,0.0
7189,406223.0,0.0
7190,406234.0,0.0
7191,406244.0,0.0
7192,406276.0,0.0
7193,406284.0,0.0
7194,406310.0,0.0
7195,406317.0,0.0
7196,406322.0,0.0
7197,406327.0,0.0
7198,406344.0,0.0
7199,406357.0,0.0
7200,406364.0,0.0
7201,406388.0,0.0
7202,406401.0,0.0
7203,406490.0,0.0
7204,406500.0,0.0
7205,406502.0,0.0
7206,406515.0,0.0
7207,406528.0,0.0
7208,406552.0,0.0
7209,406555.0,0.0
7210,406613.0,0.0
7211,406636.0,0.0
7212,406640.0,0.0
7213,406688.0,0.0
7214,406700.0,0.0
7215,406738.0,0.0
7216,406743.0,0.0
7217,406756.0,0.0
7218,406760.0,0.0
7219,406764.0,0.0
7220,406811.0,0.0
7221,406816.0,0.0
7222,406827.0,0.0
7223,406835.0,0.0
7224,406851.0,0.0
7225,406852.0,0.0
7226,406858.0,0.0
7227,406873.0,0.0
7228,406902.0,0.0
7229,406946.0,0.0
7230,406959.0,0.0
7231,407024.0,0.0
7232,407087.0,0.0
7233,407126.0,0.0
7234,407164.0,0.0
7235,407168.0,0.0
7236,407224.0,0.0
7237,407265.0,0.0
7238,407299.0,0.0
7239,407317.0,0.0
7240,407338.0,0.0
7241,407363.0,0.0
7242,407365.0,0.0
7243,407386.0,0.0
7244,407511.0,0.0
7245,407518.0,0.0
7246,407584.0,0.0
7247,407609.0,0.0
7248,407629.0,0.0
7249,407653.0,0.0
7250,407782.0,0.0
7251,407790.0,0.0
7252,407820.0,0.0
7253,407857.0,0.0
7254,407885.0,0.0
7255,407916.0,0.0
7256,407943.0,0.0
7257,407989.0,0.0
7258,407998.0,0.0
7259,408004.0,0.0
7260,408034.0,0.0
7261,408038.0,0.0
7262,408054.0,0.0
7263,408064.0,0.0
7264,408066.0,0.0
7265,408091.0,0.0
7266,408102.0,0.0
7267,408144.0,0.0
7268,408161.0,0.0
7269,408171.0,0.0
7270,408182.0,0.0
7271,408201.0,0.0
7272,408214.0,0.0
7273,408229.0,0.0
7274,408258.0,0.0
7275,408271.0,0.0
7276,408321.0,0.0
7277,408328.0,0.0
7278,408341.0,0.0
7279,408363.0,0.0
7280,408364.0,0.0
7281,408383.0,0.0
7282,408391.0,0.0
7283,408467.0,0.0
7284,408492.0,0.0
7285,408493.0,0.0
7286,408501.0,0.0
7287,408566.0,0.0
7288,408567.0,0.0
7289,408568.0,0.0
7290,408572.0,0.0
7291,408582.0,0.0
7292,408626.0,0.0
7293,408637.0,0.0
7294,408640.0,0.0
7295,408645.0,0.0
7296,408649.0,0.0
7297,408662.0,0.0
7298,408710.0,0.0
7299,408748.0,0.0
7300,408760.0,0.0
7301,408775.0,0.0
7302,408810.0,0.0
7303,408821.0,0.0
7304,408832.0,0.0
7305,408834.0,0.0
7306,408859.0,0.0
7307,408951.0,0.0
7308,408954.0,0.0
7309,408966.0,0.0
7310,408974.0,0.0
7311,408978.0,0.0
7312,408984.0,0.0
7313,409005.0,0.0
7314,409035.0,0.0
7315,409037.0,0.0
7316,409044.0,0.0
7317,409081.0,0.0
7318,409090.0,0.0
7319,409094.0,0.0
7320,409138.0,0.0
7321,409142.0,0.0
7322,409151.0,0.0
7323,409156.0,0.0
7324,409167.0,0.0
7325,409170.0,0.0
7326,409180.0,0.0
7327,409190.0,0.0
7328,409201.0,0.0
7329,409222.0,0.0
7330,409247.0,0.0
7331,409266.0,0.0
7332,409267.0,0.0
7333,409294.0,0.0
7334,409334.0,0.0
7335,409347.0,0.0
7336,409398.0,0.0
7337,409425.0,0.0
7338,409453.0,0.0
7339,409484.0,0.0
7340,409556.0,0.0
7341,409611.0,0.0
7342,409631.0,0.0
7343,409632.0,0.0
7344,409665.0,0.0
7345,409695.0,0.0
7346,409742.0,0.0
7347,409759.0,0.0
7348,409801.0,0.0
7349,409825.0,0.0
7350,409851.0,0.0
7351,409881.0,0.0
7352,409941.0,0.0
7353,409975.0,0.0
7354,410008.0,0.0
7355,410010.0,0.0
7356,410067.0,0.0
7357,410080.0,0.0
7358,410097.0,0.0
7359,410128.0,0.0
7360,410148.0,0.0
7361,410170.0,0.0
7362,410198.0,0.0
7363,410270.0,0.0
7364,410273.0,0.0
7365,410290.0,0.0
7366,410305.0,0.0
7367,410346.0,0.0
7368,410423.0,0.0
7369,410429.0,0.0
7370,410435.0,0.0
7371,410466.0,0.0
7372,410480.0,0.0
7373,410489.0,0.0
7374,410511.0,0.0
7375,410546.0,0.0
7376,410582.0,0.0
7377,410585.0,0.0
7378,410586.0,0.0
7379,410592.0,0.0
7380,410607.0,0.0
7381,410626.0,0.0
7382,410638.0,0.0
7383,410644.0,0.0
7384,410697.0,0.0
7385,410778.0,0.0
7386,410788.0,0.0
7387,410792.0,0.0
7388,410824.0,0.0
7389,410833.0,0.0
7390,410876.0,0.0
7391,410902.0,0.0
7392,410918.0,0.0
7393,410974.0,0.0
7394,410987.0,0.0
7395,411006.0,0.0
7396,411015.0,0.0
7397,411023.0,0.0
7398,411052.0,0.0
7399,411057.0,0.0
7400,411065.0,0.0
7401,411119.0,0.0
7402,411166.0,0.0
7403,411183.0,0.0
7404,411213.0,0.0
7405,411218.0,0.0
7406,411255.0,0.0
7407,411264.0,0.0
7408,411308.0,0.0
7409,411358.0,0.0
7410,411368.0,0.0
7411,411369.0,0.0
7412,411373.0,0.0
7413,411386.0,0.0
7414,411463.0,0.0
7415,411467.0,0.0
7416,411484.0,0.0
7417,411501.0,0.0
7418,411508.0,0.0
7419,411522.0,0.0
7420,411558.0,0.0
7421,411670.0,0.0
7422,411671.0,0.0
7423,411720.0,0.0
7424,411752.0,0.0
7425,411765.0,0.0
7426,411774.0,0.0
7427,411867.0,0.0
7428,411924.0,0.0
7429,411932.0,0.0
7430,411941.0,0.0
7431,411942.0,0.0
7432,411954.0,0.0
7433,412085.0,0.0
7434,412140.0,0.0
7435,412161.0,0.0
7436,412174.0,0.0
7437,412188.0,0.0
7438,412284.0,0.0
7439,412319.0,0.0
7440,412337.0,0.0
7441,412354.0,0.0
7442,412371.0,0.0
7443,412384.0,0.0
7444,412391.0,0.0
7445,412438.0,0.0
7446,412455.0,0.0
7447,412472.0,0.0
7448,412540.0,0.0
7449,412548.0,0.0
7450,412601.0,0.0
7451,412647.0,0.0
7452,412693.0,0.0
7453,412697.0,0.0
7454,412723.0,0.0
7455,412745.0,0.0
7456,412801.0,0.0
7457,412814.0,0.0
7458,412844.0,0.0
7459,412852.0,0.0
7460,412869.0,0.0
7461,412925.0,0.0
7462,412958.0,0.0
7463,412980.0,0.0
7464,413035.0,0.0
7465,413038.0,0.0
7466,413098.0,0.0
7467,413159.0,0.0
7468,413177.0,0.0
7469,413209.0,0.0
7470,413226.0,0.0
7471,413245.0,0.0
7472,413282.0,0.0
7473,413304.0,0.0
7474,413395.0,0.0
7475,413432.0,0.0
7476,413435.0,0.0
7477,413522.0,0.0
7478,413549.0,0.0
7479,413584.0,0.0
7480,413586.0,0.0
7481,413588.0,0.0
7482,413594.0,0.0
7483,413596.0,0.0
7484,413598.0,0.0
7485,413604.0,0.0
7486,413630.0,0.0
7487,413638.0,0.0
7488,413742.0,0.0
7489,413782.0,0.0
7490,413800.0,0.0
7491,413830.0,0.0
7492,413850.0,0.0
7493,413853.0,0.0
7494,413858.0,0.0
7495,413873.0,0.0
7496,413925.0,0.0
7497,413926.0,0.0
7498,413960.0,0.0
7499,413969.0,0.0
7500,413970.0,0.0
7501,413975.0,0.0
7502,413982.0,0.0
7503,414001.0,0.0
7504,414018.0,0.0
7505,414060.0,0.0
7506,414113.0,0.0
7507,414161.0,0.0
7508,414241.0,0.0
7509,414328.0,0.0
7510,414334.0,0.0
7511,414356.0,0.0
7512,414428.0,0.0
7513,414466.0,0.0
7514,414557.0,0.0
7515,414580.0,0.0
7516,414589.0,0.0
7517,414596.0,0.0
7518,414611.0,0.0
7519,414631.0,0.0
7520,414632.0,0.0
7521,414637.0,0.0
7522,414642.0,0.0
7523,414691.0,0.0
7524,414740.0,0.0
7525,414991.0,0.0
7526,415029.0,0.0
7527,415048.0,0.0
7528,415073.0,0.0
7529,415092.0,0.0
7530,415095.0,0.0
7531,415136.0,0.0
7532,415157.0,0.0
7533,415174.0,0.0
7534,415178.0,0.0
7535,415195.0,0.0
7536,415222.0,0.0
7537,415224.0,0.0
7538,415227.0,0.0
7539,415260.0,0.0
7540,415263.0,0.0
7541,415276.0,0.0
7542,415379.0,0.0
7543,415406.0,0.0
7544,415427.0,0.0
7545,415445.0,0.0
7546,415477.0,0.0
7547,415524.0,0.0
7548,415545.0,0.0
7549,415550.0,0.0
7550,415560.0,0.0
7551,415601.0,0.0
7552,415663.0,0.0
7553,415717.0,0.0
7554,415730.0,0.0
7555,415828.0,0.0
7556,415905.0,0.0
7557,415930.0,0.0
7558,415958.0,0.0
7559,415991.0,0.0
7560,416073.0,0.0
7561,416107.0,0.0
7562,416124.0,0.0
7563,416161.0,0.0
7564,416213.0,0.0
7565,416246.0,0.0
7566,416255.0,0.0
7567,416341.0,0.0
7568,416361.0,0.0
7569,416476.0,0.0
7570,416512.0,0.0
7571,416528.0,0.0
7572,416572.0,0.0
7573,416664.0,0.0
7574,416679.0,0.0
7575,416707.0,0.0
7576,416708.0,0.0
7577,416729.0,0.0
7578,416765.0,0.0
7579,416810.0,0.0
7580,416819.0,0.0
7581,416832.0,0.0
7582,416884.0,0.0
7583,416918.0,0.0
7584,416953.0,0.0
7585,416978.0,0.0
7586,416986.0,0.0
7587,416997.0,0.0
7588,417021.0,0.0
7589,417026.0,0.0
7590,417080.0,0.0
7591,417087.0,0.0
7592,417089.0,0.0
7593,417107.0,0.0
7594,417108.0,0.0
7595,417123.0,0.0
7596,417125.0,0.0
7597,417126.0,0.0
7598,417145.0,0.0
7599,417166.0,0.0
7600,417178.0,0.0
7601,417185.0,0.0
7602,417211.0,0.0
7603,417273.0,0.0
7604,417323.0,0.0
7605,417385.0,0.0
7606,417425.0,0.0
7607,417431.0,0.0
7608,417441.0,0.0
7609,417449.0,0.0
7610,417541.0,0.0
7611,417566.0,0.0
7612,417572.0,0.0
7613,417573.0,0.0
7614,417592.0,0.0
7615,417600.0,0.0
7616,417603.0,0.0
7617,417610.0,0.0
7618,417662.0,0.0
7619,417664.0,0.0
7620,417695.0,0.0
7621,417711.0,0.0
7622,417815.0,0.0
7623,417854.0,0.0
7624,417873.0,0.0
7625,417874.0,0.0
7626,417966.0,0.0
7627,417975.0,0.0
7628,417982.0,0.0
7629,417994.0,0.0
7630,418032.0,0.0
7631,418035.0,0.0
7632,418041.0,0.0
7633,418043.0,0.0
7634,418045.0,0.0
7635,418063.0,0.0
7636,418071.0,0.0
7637,418073.0,0.0
7638,418077.0,0.0
7639,418153.0,0.0
7640,418270.0,0.0
7641,418358.0,0.0
7642,418361.0,0.0
7643,418387.0,0.0
7644,418426.0,0.0
7645,418454.0,0.0
7646,418558.0,0.0
7647,418582.0,0.0
7648,418698.0,0.0
7649,418735.0,0.0
7650,418758.0,0.0
7651,418809.0,0.0
7652,418843.0,0.0
7653,418874.0,0.0
7654,418887.0,0.0
7655,418904.0,0.0
7656,418915.0,0.0
7657,418923.0,0.0
7658,418934.0,0.0
7659,418964.0,0.0
7660,418999.0,0.0
7661,419003.0,0.0
7662,419024.0,0.0
7663,419033.0,0.0
7664,419082.0,0.0
7665,419083.0,0.0
7666,419086.0,0.0
7667,419098.0,0.0
7668,419101.0,0.0
7669,419104.0,0.0
7670,419119.0,0.0
7671,419134.0,0.0
7672,419187.0,0.0
7673,419193.0,0.0
7674,419211.0,0.0
7675,419259.0,0.0
7676,419280.0,0.0
7677,419308.0,0.0
7678,419346.0,0.0
7679,419413.0,0.0
7680,419415.0,0.0
7681,419425.0,0.0
7682,419442.0,0.0
7683,419459.0,0.0
7684,419591.0,0.0
7685,419594.0,0.0
7686,419678.0,0.0
7687,419755.0,0.0
7688,419785.0,0.0
7689,419832.0,0.0
7690,419850.0,0.0
7691,419853.0,0.0
7692,419893.0,0.0
7693,419902.0,0.0
7694,419910.0,0.0
7695,419959.0,0.0
7696,419966.0,0.0
7697,419982.0,0.0
7698,420057.0,0.0
7699,420103.0,0.0
7700,420122.0,0.0
7701,420180.0,0.0
7702,420191.0,0.0
7703,420231.0,0.0
7704,420301.0,0.0
7705,420380.0,0.0
7706,420407.0,0.0
7707,420441.0,0.0
7708,420447.0,0.0
7709,420485.0,0.0
7710,420531.0,0.0
7711,420532.0,0.0
7712,420584.0,0.0
7713,420590.0,0.0
7714,420603.0,0.0
7715,420605.0,0.0
7716,420625.0,0.0
7717,420654.0,0.0
7718,420657.0,0.0
7719,420659.0,0.0
7720,420661.0,0.0
7721,420667.0,0.0
7722,420674.0,0.0
7723,420682.0,0.0
7724,420686.0,0.0
7725,420692.0,0.0
7726,420710.0,0.0
7727,420761.0,0.0
7728,420771.0,0.0
7729,420772.0,0.0
7730,420774.0,0.0
7731,420800.0,0.0
7732,420805.0,0.0
7733,420806.0,0.0
7734,420824.0,0.0
7735,420840.0,0.0
7736,420847.0,0.0
7737,420856.0,0.0
7738,420880.0,0.0
7739,420919.0,0.0
7740,420979.0,0.0
7741,421012.0,0.0
7742,421046.0,0.0
7743,421073.0,0.0
7744,421089.0,0.0
7745,421123.0,0.0
7746,421146.0,0.0
7747,421163.0,0.0
7748,421168.0,0.0
7749,421171.0,0.0
7750,421198.0,0.0
7751,421241.0,0.0
7752,421266.0,0.0
7753,421269.0,0.0
7754,421294.0,0.0
7755,421341.0,0.0
7756,421349.0,0.0
7757,421359.0,0.0
7758,421372.0,0.0
7759,421412.0,0.0
7760,421420.0,0.0
7761,421529.0,0.0
7762,421534.0,0.0
7763,421569.0,0.0
7764,421581.0,0.0
7765,421685.0,0.0
7766,421716.0,0.0
7767,421731.0,0.0
7768,421756.0,0.0
7769,421801.0,0.0
7770,421808.0,0.0
7771,421809.0,0.0
7772,421817.0,0.0
7773,421866.0,0.0
7774,421868.0,0.0
7775,421877.0,0.0
7776,421981.0,0.0
7777,421987.0,0.0
7778,421993.0,0.0
7779,422003.0,0.0
7780,422008.0,0.0
7781,422027.0,0.0
7782,422039.0,0.0
7783,422046.0,0.0
7784,422077.0,0.0
7785,422103.0,0.0
7786,422123.0,0.0
7787,422159.0,0.0
7788,422165.0,0.0
7789,422222.0,0.0
7790,422249.0,0.0
7791,422316.0,0.0
7792,422345.0,0.0
7793,422351.0,0.0
7794,422419.0,0.0
7795,422519.0,0.0
7796,422538.0,0.0
7797,422549.0,0.0
7798,422568.0,0.0
7799,422586.0,0.0
7800,422594.0,0.0
7801,422596.0,0.0
7802,422630.0,0.0
7803,422677.0,0.0
7804,422691.0,0.0
7805,422737.0,0.0
7806,422739.0,0.0
7807,422744.0,0.0
7808,422756.0,0.0
7809,422788.0,0.0
7810,422789.0,0.0
7811,422793.0,0.0
7812,422834.0,0.0
7813,422846.0,0.0
7814,422852.0,0.0
7815,422853.0,0.0
7816,422898.0,0.0
7817,422903.0,0.0
7818,422909.0,0.0
7819,422924.0,0.0
7820,423025.0,0.0
7821,423083.0,0.0
7822,423115.0,0.0
7823,423183.0,0.0
7824,423193.0,0.0
7825,423209.0,0.0
7826,423252.0,0.0
7827,423272.0,0.0
7828,423295.0,0.0
7829,423334.0,0.0
7830,423336.0,0.0
7831,423356.0,0.0
7832,423371.0,0.0
7833,423400.0,0.0
7834,423424.0,0.0
7835,423428.0,0.0
7836,423437.0,0.0
7837,423475.0,0.0
7838,423507.0,0.0
7839,423528.0,0.0
7840,423533.0,0.0
7841,423539.0,0.0
7842,423541.0,0.0
7843,423552.0,0.0
7844,423557.0,0.0
7845,423654.0,0.0
7846,423719.0,0.0
7847,423757.0,0.0
7848,423787.0,0.0
7849,423804.0,0.0
7850,423894.0,0.0
7851,423911.0,0.0
7852,423914.0,0.0
7853,423941.0,0.0
7854,423948.0,0.0
7855,423954.0,0.0
7856,423963.0,0.0
7857,423964.0,0.0
7858,423974.0,0.0
7859,424063.0,0.0
7860,424082.0,0.0
7861,424165.0,0.0
7862,424172.0,0.0
7863,424197.0,0.0
7864,424212.0,0.0
7865,424241.0,0.0
7866,424253.0,0.0
7867,424287.0,0.0
7868,424292.0,0.0
7869,424339.0,0.0
7870,424342.0,0.0
7871,424348.0,0.0
7872,424370.0,0.0
7873,424389.0,0.0
7874,424390.0,0.0
7875,424411.0,0.0
7876,424531.0,0.0
7877,424533.0,0.0
7878,424535.0,0.0
7879,424551.0,0.0
7880,424555.0,0.0
7881,424572.0,0.0
7882,424577.0,0.0
7883,424591.0,0.0
7884,424664.0,0.0
7885,424675.0,0.0
7886,424702.0,0.0
7887,424703.0,0.0
7888,424727.0,0.0
7889,424768.0,0.0
7890,424795.0,0.0
7891,424898.0,0.0
7892,424906.0,0.0
7893,424949.0,0.0
7894,424989.0,0.0
7895,424997.0,0.0
7896,425031.0,0.0
7897,425069.0,0.0
7898,425076.0,0.0
7899,425107.0,0.0
7900,425109.0,0.0
7901,425121.0,0.0
7902,425137.0,0.0
7903,425144.0,0.0
7904,425149.0,0.0
7905,425159.0,0.0
7906,425204.0,0.0
7907,425215.0,0.0
7908,425220.0,0.0
7909,425239.0,0.0
7910,425272.0,0.0
7911,425273.0,0.0
7912,425275.0,0.0
7913,425286.0,0.0
7914,425289.0,0.0
7915,425307.0,0.0
7916,425312.0,0.0
7917,425325.0,0.0
7918,425371.0,0.0
7919,425377.0,0.0
7920,425389.0,0.0
7921,425394.0,0.0
7922,425395.0,0.0
7923,425408.0,0.0
7924,425449.0,0.0
7925,425470.0,0.0
7926,425500.0,0.0
7927,425514.0,0.0
7928,425549.0,0.0
7929,425559.0,0.0
7930,425622.0,0.0
7931,425667.0,0.0
7932,425676.0,0.0
7933,425695.0,0.0
7934,425750.0,0.0
7935,425786.0,0.0
7936,425796.0,0.0
7937,425832.0,0.0
7938,425846.0,0.0
7939,425883.0,0.0
7940,425917.0,0.0
7941,426020.0,0.0
7942,426024.0,0.0
7943,426026.0,0.0
7944,426035.0,0.0
7945,426076.0,0.0
7946,426103.0,0.0
7947,426165.0,0.0
7948,426192.0,0.0
7949,426227.0,0.0
7950,426242.0,0.0
7951,426251.0,0.0
7952,426266.0,0.0
7953,426306.0,0.0
7954,426395.0,0.0
7955,426406.0,0.0
7956,426431.0,0.0
7957,426477.0,0.0
7958,426514.0,0.0
7959,426518.0,0.0
7960,426651.0,0.0
7961,426685.0,0.0
7962,426719.0,0.0
7963,426749.0,0.0
7964,426892.0,0.0
7965,426942.0,0.0
7966,426954.0,0.0
7967,426961.0,0.0
7968,426977.0,0.0
7969,427046.0,0.0
7970,427066.0,0.0
7971,427067.0,0.0
7972,427068.0,0.0
7973,427082.0,0.0
7974,427178.0,0.0
7975,427195.0,0.0
7976,427201.0,0.0
7977,427218.0,0.0
7978,427231.0,0.0
7979,427295.0,0.0
7980,427305.0,0.0
7981,427346.0,0.0
7982,427403.0,0.0
7983,427436.0,0.0
7984,427460.0,0.0
7985,427471.0,0.0
7986,427484.0,0.0
7987,427626.0,0.0
7988,427643.0,0.0
7989,427666.0,0.0
7990,427799.0,0.0
7991,427805.0,0.0
7992,427848.0,0.0
7993,427849.0,0.0
7994,427876.0,0.0
7995,427880.0,0.0
7996,427886.0,0.0
7997,427920.0,0.0
7998,427942.0,0.0
7999,427948.0,0.0
8000,427953.0,0.0
8001,427999.0,0.0
8002,428004.0,0.0
8003,428021.0,0.0
8004,428034.0,0.0
8005,428063.0,0.0
8006,428075.0,0.0
8007,428082.0,0.0
8008,428084.0,0.0
8009,428132.0,0.0
8010,428141.0,0.0
8011,428193.0,0.0
8012,428206.0,0.0
8013,428273.0,0.0
8014,428282.0,0.0
8015,428284.0,0.0
8016,428329.0,0.0
8017,428358.0,0.0
8018,428391.0,0.0
8019,428393.0,0.0
8020,428394.0,0.0
8021,428398.0,0.0
8022,428405.0,0.0
8023,428419.0,0.0
8024,428425.0,0.0
8025,428454.0,0.0
8026,428598.0,0.0
8027,428680.0,0.0
8028,428708.0,0.0
8029,428787.0,0.0
8030,428788.0,0.0
8031,428791.0,0.0
8032,428839.0,0.0
8033,428901.0,0.0
8034,429061.0,0.0
8035,429135.0,0.0
8036,429179.0,0.0
8037,429224.0,0.0
8038,429229.0,0.0
8039,429237.0,0.0
8040,429251.0,0.0
8041,429269.0,0.0
8042,429285.0,0.0
8043,429369.0,0.0
8044,429401.0,0.0
8045,429422.0,0.0
8046,429427.0,0.0
8047,429461.0,0.0
8048,429462.0,0.0
8049,429540.0,0.0
8050,429541.0,0.0
8051,429592.0,0.0
8052,429594.0,0.0
8053,429639.0,0.0
8054,429640.0,0.0
8055,429666.0,0.0
8056,429690.0,0.0
8057,429705.0,0.0
8058,429708.0,0.0
8059,429710.0,0.0
8060,429722.0,0.0
8061,429756.0,0.0
8062,429783.0,0.0
8063,429802.0,0.0
8064,429850.0,0.0
8065,429874.0,0.0
8066,429997.0,0.0
8067,430007.0,0.0
8068,430020.0,0.0
8069,430023.0,0.0
8070,430038.0,0.0
8071,430045.0,0.0
8072,430114.0,0.0
8073,430144.0,0.0
8074,430149.0,0.0
8075,430238.0,0.0
8076,430246.0,0.0
8077,430271.0,0.0
8078,430275.0,0.0
8079,430292.0,0.0
8080,430295.0,0.0
8081,430316.0,0.0
8082,430326.0,0.0
8083,430341.0,0.0
8084,430371.0,0.0
8085,430376.0,0.0
8086,430380.0,0.0
8087,430387.0,0.0
8088,430392.0,0.0
8089,430403.0,0.0
8090,430407.0,0.0
8091,430412.0,0.0
8092,430443.0,0.0
8093,430488.0,0.0
8094,430550.0,0.0
8095,430564.0,0.0
8096,430595.0,0.0
8097,430670.0,0.0
8098,430744.0,0.0
8099,430766.0,0.0
8100,430787.0,0.0
8101,430803.0,0.0
8102,430822.0,0.0
8103,430839.0,0.0
8104,430850.0,0.0
8105,430964.0,0.0
8106,430968.0,0.0
8107,430993.0,0.0
8108,431000.0,0.0
8109,431017.0,0.0
8110,431031.0,0.0
8111,431038.0,0.0
8112,431147.0,0.0
8113,431162.0,0.0
8114,431167.0,0.0
8115,431202.0,0.0
8116,431221.0,0.0
8117,431228.0,0.0
8118,431261.0,0.0
8119,431262.0,0.0
8120,431275.0,0.0
8121,431287.0,0.0
8122,431323.0,0.0
8123,431324.0,0.0
8124,431349.0,0.0
8125,431411.0,0.0
8126,431417.0,0.0
8127,431431.0,0.0
8128,431434.0,0.0
8129,431460.0,0.0
8130,431513.0,0.0
8131,431526.0,0.0
8132,431527.0,0.0
8133,431529.0,0.0
8134,431553.0,0.0
8135,431577.0,0.0
8136,431590.0,0.0
8137,431599.0,0.0
8138,431647.0,0.0
8139,431651.0,0.0
8140,431712.0,0.0
8141,431723.0,0.0
8142,431738.0,0.0
8143,431819.0,0.0
8144,431847.0,0.0
8145,431858.0,0.0
8146,431876.0,0.0
8147,431903.0,0.0
8148,431905.0,0.0
8149,431953.0,0.0
8150,431980.0,0.0
8151,431986.0,0.0
8152,432020.0,0.0
8153,432044.0,0.0
8154,432063.0,0.0
8155,432113.0,0.0
8156,432115.0,0.0
8157,432134.0,0.0
8158,432137.0,0.0
8159,432152.0,0.0
8160,432154.0,0.0
8161,432163.0,0.0
8162,432175.0,0.0
8163,432261.0,0.0
8164,432271.0,0.0
8165,432280.0,0.0
8166,432349.0,0.0
8167,432353.0,0.0
8168,432358.0,0.0
8169,432374.0,0.0
8170,432436.0,0.0
8171,432498.0,0.0
8172,432582.0,0.0
8173,432627.0,0.0
8174,432671.0,0.0
8175,432703.0,0.0
8176,432718.0,0.0
8177,432721.0,0.0
8178,432760.0,0.0
8179,432773.0,0.0
8180,432796.0,0.0
8181,432855.0,0.0
8182,432894.0,0.0
8183,432912.0,0.0
8184,432918.0,0.0
8185,432935.0,0.0
8186,432997.0,0.0
8187,433013.0,0.0
8188,433082.0,0.0
8189,433086.0,0.0
8190,433093.0,0.0
8191,433112.0,0.0
8192,433166.0,0.0
8193,433172.0,0.0
8194,433193.0,0.0
8195,433194.0,0.0
8196,433220.0,0.0
8197,433243.0,0.0
8198,433284.0,0.0
8199,433318.0,0.0
8200,433374.0,0.0
8201,433379.0,0.0
8202,433385.0,0.0
8203,433389.0,0.0
8204,433411.0,0.0
8205,433414.0,0.0
8206,433501.0,0.0
8207,433516.0,0.0
8208,433532.0,0.0
8209,433543.0,0.0
8210,433547.0,0.0
8211,433566.0,0.0
8212,433577.0,0.0
8213,433579.0,0.0
8214,433644.0,0.0
8215,433672.0,0.0
8216,433694.0,0.0
8217,433773.0,0.0
8218,433828.0,0.0
8219,433855.0,0.0
8220,433856.0,0.0
8221,433860.0,0.0
8222,433863.0,0.0
8223,433869.0,0.0
8224,433881.0,0.0
8225,433981.0,0.0
8226,434001.0,0.0
8227,434005.0,0.0
8228,434077.0,0.0
8229,434091.0,0.0
8230,434145.0,0.0
8231,434147.0,0.0
8232,434188.0,0.0
8233,434192.0,0.0
8234,434195.0,0.0
8235,434203.0,0.0
8236,434216.0,0.0
